trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline,0.008,341.84,341.831,0.469133,0.469133,0.8328,0.469133,jodie_rnn
1,pipeline,0.008,341.84,341.831,0.176745,0.176745,0.6392,0.469133,jodie_rnn
2,pipeline,341.849,662.546,320.698,0.130903,0.130903,0.2772,0.469133,jodie_rnn
3,pipeline,341.849,662.546,320.698,0.340276,0.340276,0.7588,0.469133,jodie_rnn
4,pipeline,662.556,1100.951,438.394,0.673633,0.673633,0.9194,0.673633,jodie_rnn
5,pipeline,662.556,1100.951,438.394,0.178769,0.178769,0.6592,0.673633,jodie_rnn
6,pipeline,1100.958,1586.067,485.109,0.519194,0.519194,0.8634,0.673633,jodie_rnn
7,pipeline,1100.958,1586.067,485.109,0.429627,0.429627,0.7882,0.673633,jodie_rnn
8,pipeline,1586.078,1963.521,377.444,0.283146,0.283146,0.6718,0.673633,jodie_rnn
9,pipeline,1586.078,1963.521,377.444,0.588421,0.588421,0.8976,0.673633,jodie_rnn
10,pipeline,1963.533,2382.314,418.781,0.348339,0.348339,0.7244,0.673633,jodie_rnn
11,pipeline,1963.533,2382.314,418.781,0.35266,0.35266,0.7514,0.673633,jodie_rnn
12,pipeline,2382.323,2850.397,468.074,0.44739,0.44739,0.8382,0.673633,jodie_rnn
13,pipeline,2382.323,2850.397,468.074,0.320481,0.320481,0.6784,0.673633,jodie_rnn
14,pipeline,2850.411,3286.197,435.786,0.413774,0.413774,0.795,0.673633,jodie_rnn
15,pipeline,2850.411,3286.197,435.786,0.281277,0.281277,0.6784,0.673633,jodie_rnn
16,pipeline,3286.214,3762.487,476.272,0.501915,0.501915,0.8742,0.673633,jodie_rnn
17,pipeline,3286.214,3762.487,476.272,0.178075,0.178075,0.6464,0.673633,jodie_rnn
18,pipeline,3762.493,4122.131,359.637,0.261949,0.261949,0.6894,0.673633,jodie_rnn
19,pipeline,3762.493,4122.131,359.637,0.172488,0.172488,0.6032,0.673633,jodie_rnn
20,pipeline,4122.137,4449.812,327.675,0.178533,0.178533,0.652,0.673633,jodie_rnn
21,pipeline,4122.137,4449.812,327.675,0.559526,0.559526,0.8706,0.673633,jodie_rnn
22,pipeline,4449.819,4880.656,430.837,0.452457,0.452457,0.8152,0.673633,jodie_rnn
23,pipeline,4449.819,4880.656,430.837,0.130903,0.130903,0.2772,0.673633,jodie_rnn
24,pipeline,4880.665,5348.615,467.95,0.664621,0.664621,0.9148,0.673633,jodie_rnn
25,pipeline,4880.665,5348.615,467.95,0.130903,0.130903,0.2772,0.673633,jodie_rnn
26,pipeline,5348.622,5776.279,427.658,0.746517,0.746517,0.9794,0.746517,jodie_rnn
27,pipeline,5348.622,5776.279,427.658,0.529091,0.529091,0.8974,0.746517,jodie_rnn
28,pipeline,5776.291,6149.053,372.762,0.398445,0.398445,0.793,0.746517,jodie_rnn
29,pipeline,5776.291,6149.053,372.762,0.290135,0.290135,0.672,0.746517,jodie_rnn
30,pipeline,6149.074,6570.586,421.512,0.232514,0.232514,0.6704,0.746517,jodie_rnn
31,pipeline,6149.074,6570.586,421.512,0.321763,0.321763,0.7004,0.746517,jodie_rnn
32,pipeline,6570.603,6999.147,428.544,0.284857,0.284857,0.659,0.746517,jodie_rnn
33,pipeline,6570.603,6999.147,428.544,0.524469,0.524469,0.8374,0.746517,jodie_rnn
34,pipeline,6999.156,7379.894,380.738,0.130903,0.130903,0.2772,0.746517,jodie_rnn
35,pipeline,6999.156,7379.894,380.738,0.226769,0.226769,0.6236,0.746517,jodie_rnn
36,pipeline,7379.914,7734.13,354.216,0.356004,0.356004,0.8214,0.746517,jodie_rnn
37,pipeline,7379.914,7734.13,354.216,0.18197,0.18197,0.6558,0.746517,jodie_rnn
38,pipeline,7734.149,8201.864,467.715,0.256675,0.256675,0.6566,0.746517,jodie_rnn
39,pipeline,7734.149,8201.864,467.715,0.581455,0.581455,0.8386,0.746517,jodie_rnn
40,pipeline,8201.876,8513.873,311.997,0.455559,0.455559,0.809,0.746517,jodie_rnn
41,pipeline,8201.876,8513.873,311.997,0.243358,0.243358,0.6478,0.746517,jodie_rnn
42,pipeline,8513.893,8956.585,442.692,0.509213,0.509213,0.8686,0.746517,jodie_rnn
43,pipeline,8513.893,8956.585,442.692,0.303292,0.303292,0.6908,0.746517,jodie_rnn
44,pipeline,8956.597,9380.93,424.333,0.247404,0.247404,0.52,0.746517,jodie_rnn
45,pipeline,8956.597,9380.93,424.333,0.332024,0.332024,0.7328,0.746517,jodie_rnn
46,pipeline,9380.946,9798.333,417.387,0.130903,0.130903,0.2772,0.746517,jodie_rnn
47,pipeline,9380.946,9798.333,417.387,0.280373,0.280373,0.6564,0.746517,jodie_rnn
48,pipeline,9798.351,10121.686,323.334,0.31603,0.31603,0.7072,0.746517,jodie_rnn
49,pipeline,9798.351,10121.686,323.334,0.570919,0.570919,0.9048,0.746517,jodie_rnn
