trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline_smart,11.976,126.839,114.863,0.535409,0.535409,0.839,0.535409,jodie_rnn
1,pipeline_smart,11.984,129.578,117.594,0.347438,0.347438,0.7246,0.535409,jodie_rnn
2,pipeline_smart,11.97,164.533,152.563,0.327852,0.327852,0.721,0.535409,jodie_rnn
3,pipeline_smart,12.035,209.691,197.656,0.130903,0.130903,0.2772,0.535409,jodie_rnn
4,pipeline_smart,12.063,218.164,206.101,0.287674,0.287674,0.6804,0.535409,jodie_rnn
5,pipeline_smart,12.063,247.135,235.072,0.265028,0.265028,0.6814,0.535409,jodie_rnn
6,pipeline_smart,12.163,275.162,262.998,0.285194,0.285194,0.728,0.535409,jodie_rnn
7,pipeline_smart,12.08,316.765,304.686,0.290103,0.290103,0.673,0.535409,jodie_rnn
8,pipeline_smart,12.147,345.888,333.741,0.393442,0.393442,0.8164,0.535409,jodie_rnn
9,pipeline_smart,12.158,372.27,360.112,0.299963,0.299963,0.7282,0.535409,jodie_rnn
10,pipeline_smart,12.23,421.353,409.124,0.455792,0.455792,0.8078,0.535409,jodie_rnn
11,pipeline_smart,12.314,431.62,419.306,0.797234,0.797234,0.985,0.797234,jodie_rnn
12,pipeline_smart,12.225,439.194,426.969,0.622412,0.622412,0.8866,0.797234,jodie_rnn
13,pipeline_smart,12.344,500.275,487.931,0.578517,0.578517,0.9098,0.797234,jodie_rnn
14,pipeline_smart,12.254,511.157,498.903,0.191626,0.191626,0.6176,0.797234,jodie_rnn
15,pipeline_smart,12.36,519.028,506.668,0.190697,0.190697,0.6204,0.797234,jodie_rnn
16,pipeline_smart,12.394,597.683,585.289,0.313015,0.313015,0.6962,0.797234,jodie_rnn
17,pipeline_smart,12.396,600.139,587.743,0.222007,0.222007,0.668,0.797234,jodie_rnn
18,pipeline_smart,12.416,627.474,615.058,0.592746,0.592746,0.8896,0.797234,jodie_rnn
19,pipeline_smart,12.478,681.081,668.603,0.291072,0.291072,0.7068,0.797234,jodie_rnn
20,pipeline_smart,12.487,709.254,696.767,0.241358,0.241358,0.5712,0.797234,jodie_rnn
21,pipeline_smart,12.481,727.011,714.529,0.401146,0.401146,0.7956,0.797234,jodie_rnn
22,pipeline_smart,12.531,752.879,740.348,0.281633,0.281633,0.7092,0.797234,jodie_rnn
23,pipeline_smart,12.544,779.249,766.704,0.53768,0.53768,0.9226,0.797234,jodie_rnn
24,pipeline_smart,12.538,786.946,774.408,0.293187,0.293187,0.7248,0.797234,jodie_rnn
25,pipeline_smart,12.604,826.563,813.959,0.130903,0.130903,0.2772,0.797234,jodie_rnn
26,pipeline_smart,12.605,835.677,823.072,0.284311,0.284311,0.7118,0.797234,jodie_rnn
27,pipeline_smart,12.637,837.119,824.482,0.408125,0.408125,0.8202,0.797234,jodie_rnn
28,pipeline_smart,12.702,901.095,888.393,0.455218,0.455218,0.8664,0.797234,jodie_rnn
29,pipeline_smart,12.709,902.53,889.821,0.130903,0.130903,0.2772,0.797234,jodie_rnn
30,pipeline_smart,12.672,903.646,890.974,0.285405,0.285405,0.655,0.797234,jodie_rnn
31,pipeline_smart,12.797,968.764,955.967,0.668202,0.668202,0.958,0.797234,jodie_rnn
32,pipeline_smart,12.766,972.709,959.943,0.471066,0.471066,0.8036,0.797234,jodie_rnn
33,pipeline_smart,12.811,975.552,962.742,0.130903,0.130903,0.2772,0.797234,jodie_rnn
34,pipeline_smart,12.877,1043.582,1030.706,0.349235,0.349235,0.8552,0.797234,jodie_rnn
35,pipeline_smart,12.906,1051.465,1038.559,0.261706,0.261706,0.6768,0.797234,jodie_rnn
36,pipeline_smart,12.858,1055.894,1043.036,0.310362,0.310362,0.7026,0.797234,jodie_rnn
37,pipeline_smart,12.957,1112.152,1099.195,0.192044,0.192044,0.6302,0.797234,jodie_rnn
38,pipeline_smart,13.018,1115.413,1102.395,0.332376,0.332376,0.762,0.797234,jodie_rnn
39,pipeline_smart,12.967,1151.117,1138.15,0.535509,0.535509,0.7956,0.797234,jodie_rnn
40,pipeline_smart,13.064,1164.542,1151.478,0.352216,0.352216,0.735,0.797234,jodie_rnn
41,pipeline_smart,13.065,1173.857,1160.792,0.436699,0.436699,0.7806,0.797234,jodie_rnn
42,pipeline_smart,13.126,1214.275,1201.149,0.344647,0.344647,0.7506,0.797234,jodie_rnn
43,pipeline_smart,13.066,1246.958,1233.893,0.274689,0.274689,0.5566,0.797234,jodie_rnn
44,pipeline_smart,13.144,1277.612,1264.468,0.474458,0.474458,0.8128,0.797234,jodie_rnn
45,pipeline_smart,13.153,1304.439,1291.286,0.265355,0.265355,0.6842,0.797234,jodie_rnn
46,pipeline_smart,13.204,1310.738,1297.534,0.524379,0.524379,0.8144,0.797234,jodie_rnn
47,pipeline_smart,13.253,1367.536,1354.283,0.310843,0.310843,0.698,0.797234,jodie_rnn
48,pipeline_smart,13.283,1402.892,1389.61,0.309957,0.309957,0.7312,0.797234,jodie_rnn
49,pipeline_smart,13.349,1407.4,1394.05,0.588845,0.588845,0.8708,0.797234,jodie_rnn
