timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-29T21:30:21.178674,26.39,20.01,1.80,0.6000,0.9286,2.7857,2.7857,1.2690,3.0001,1.0000,3
2026-04-29T21:30:31.179738,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:30:41.180719,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:30:51.181770,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:01.184289,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:11.185403,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:21.186046,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:31.187018,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:41.188460,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:31:51.189464,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:01.191369,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:11.194328,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:21.196486,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:31.197672,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:41.199028,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:32:51.200242,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:01.201590,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:11.202554,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:21.203924,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:31.204883,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:41.206415,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:33:51.208534,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:34:01.210113,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:34:11.212103,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:34:21.213032,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
